"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",140,"prior","component1",0.46227875689649
"negative_binomial","training",141,"prior","component1",0.65826570852578
"negative_binomial","training",142,"prior","component1",0.320141953945009
"negative_binomial","training",143,"prior","component1",0.323535936337102
"negative_binomial","training",144,"prior","component1",0.422320366573401
"negative_binomial","training",145,"prior","component1",0.467911696280223
"negative_binomial","training",146,"prior","component1",0.552871007006843
"negative_binomial","training",147,"prior","component1",0.500038029202905
"negative_binomial","training",148,"prior","component1",0.547797703613249
"negative_binomial","training",149,"prior","component1",0.484724745434999
"negative_binomial","training",150,"prior","component1",0.390317934732251
"negative_binomial","training",151,"prior","component1",0.46146487422131
"negative_binomial","training",152,"prior","component1",0.582126381454066
"negative_binomial","training",153,"prior","component1",0.469819485121778
"negative_binomial","training",154,"prior","component1",0.471148307292787
"negative_binomial","training",155,"prior","component1",0.525727575272494
"negative_binomial","training",156,"prior","component1",0.421295688476319
"negative_binomial","training",157,"prior","component1",0.501725621160811
"negative_binomial","training",158,"prior","component1",0.615029032379729
"negative_binomial","training",159,"prior","component1",0.55557879415797
"negative_binomial","training",160,"prior","component1",0.491896545087673
"negative_binomial","training",161,"prior","component1",0.512400730180157
"negative_binomial","training",162,"prior","component1",0.593616490541362
"negative_binomial","training",163,"prior","component1",0.450911085602136
"negative_binomial","training",164,"prior","component1",0.375083368480288
"negative_binomial","training",165,"prior","component1",0.460821096555073
"negative_binomial","training",166,"prior","component1",0.592962216711235
"negative_binomial","training",167,"prior","component1",0.554048866423769
"negative_binomial","training",168,"prior","component1",0.343163537257962
"negative_binomial","training",169,"prior","component1",0.5186351124905
"negative_binomial","training",170,"prior","component1",0.512200117317016
"negative_binomial","training",171,"prior","component1",0.424887850606778
"negative_binomial","training",172,"prior","component1",0.571733994546404
"negative_binomial","training",173,"prior","component1",0.493356719009048
"negative_binomial","training",174,"prior","component1",0.44444300440966
"negative_binomial","training",175,"prior","component1",0.530875871328843
"negative_binomial","training",176,"prior","component1",0.594796033121881
"negative_binomial","training",177,"prior","component1",0.323672378044205
"negative_binomial","training",178,"prior","component1",0.635435273196808
"negative_binomial","training",179,"prior","component1",0.524496805379955
"negative_binomial","training",180,"prior","component1",0.595519061680642
"negative_binomial","training",181,"prior","component1",0.624569479661929
"negative_binomial","training",182,"prior","component1",0.381178314435711
"negative_binomial","training",183,"prior","component1",0.540512477547318
"negative_binomial","training",184,"prior","component1",0.570048764098908
"negative_binomial","training",185,"prior","component1",0.545666321055749
"negative_binomial","training",186,"prior","component1",0.538624498156209
"negative_binomial","training",187,"prior","component1",0.646613604050113
"negative_binomial","training",188,"prior","component1",0.556886436928527
"negative_binomial","training",189,"prior","component1",0.426344300489082
"negative_binomial","training",190,"prior","component1",0.507422785592655
"negative_binomial","training",191,"prior","component1",0.573502783933814
"negative_binomial","training",192,"prior","component1",0.684569975421883
"negative_binomial","training",193,"prior","component1",0.594111876885868
"negative_binomial","training",194,"prior","component1",0.58105569584824
"negative_binomial","training",195,"prior","component1",0.651484939642292
"negative_binomial","training",196,"prior","component1",0.440133620983905
"negative_binomial","training",197,"prior","component1",0.437936195556028
"negative_binomial","training",198,"prior","component1",0.478815399296405
"negative_binomial","training",199,"prior","component1",0.409197790207009
"negative_binomial","training",200,"prior","component1",0.547336441519431
"negative_binomial","training",201,"prior","component1",0.570372447746924
"negative_binomial","training",202,"prior","component1",0.679010559636297
"negative_binomial","training",203,"prior","component1",0.53135541786519
